gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,6196
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,6340
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,2796
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,862
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,4855
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1599
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1558
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,3726
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,571
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,5871
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,5804
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,6145
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,839
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,6337
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,6453
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,5005
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,1044
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,797
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,5387
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,6497
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,1007
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,5081
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,6376
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,3037
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3151
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,6112
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1506
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,650
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,137
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,2046
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4183
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,2037
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,739
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,793
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,1169
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,4928
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,6209
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,646
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,5721
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1220
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,645
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,1209
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2052
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,4561
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2406
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,83
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,4754
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,4359
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,822
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1280
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1194
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,36
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,4780
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,2468
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,4301
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,5599
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,1805
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,4701
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,693
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,375
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,4511
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,6398
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,2826
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,3039
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,924
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,4492
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,2360
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,6280
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,6271
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,6014
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1247
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,6161
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1213
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,1669
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,4336
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,2807
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,5239
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,6315
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,3588
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,605
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,2925
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,4623
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1203
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,6302
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,6421
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,5594
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,3423
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,2148
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,1741
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,5287
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1233
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,1869
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,6119
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1211
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,3826
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1277
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,2781
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,721
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,2151
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,3657
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,960
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,5726
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,72
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3106
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,6515
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,553
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,5893
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,2956
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,5613
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,5609
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,896
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,2009
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,5286
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,4143
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,2044
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,5889
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,419
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,61
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,5747
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,346
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,5323
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,5822
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4201
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1330
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,5513
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4104
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,1891
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,2935
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,1994
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,1706
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,1614
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,6404
